title,content,publish_time,source,url,crawl_time,category
生活素材 | 生活中的快乐瞬间,1夜晚，雨天。 雨丝如絮，四散飘飞。一间间商铺，外搭的棚子就像一棵棵的树，遮住了雨水。 我要买一些菜回去，走进一家综合超市。架子上摆着蔬菜、水果和肉类，方便路过的人过来看几眼。 隔着两个展示架，看见对面有一位中年妇女，穿着一件咖啡色的风衣，正在挑选苹果。突然，就像被蛇咬了一口，她迅速地往后跳开了。我有点好奇，这动作太怪异了。 接着她又靠上来选苹果，迅速拿了一个，又条件反射似的往后跳开。 如此三番，她抬头看向了顶棚。一大滴雨水落在她的额头，我仿佛听见了“啪嗒”的声响，她用左手轻轻地擦拭，笑着转身走了。 原来，她在是玩躲避小雨滴的游戏。 2我和朋友走在街上，遇见了一只小狗。 它蹲坐在路边，茫然无措。 朋友上前，伸出手去，轻声叫唤。小狗站起来，摇着尾巴，眼睛也灵动起来。 朋友慢慢蹲下去。它靠得更近了，用头蹭着朋友的手。 朋友的手指，轻轻地点着它的头，它兴奋地左蹦右跳。这种是一种无声的交流，就像远古的程序，早已种在了各自的基因里。 那一刻，无关世俗利益，这是两个陌生的、不同种族的生命互动。 3西双版纳。傍晚前往星光夜市。 车水马龙，人潮喧嚣，空气中充满了金钱的味道。 一中年男子，背着一个塑料口袋，走到马路上。他取出一架扑翼飞机，向空中投掷出去。飞机就像一只鸟一样，扑扇着翅膀，绕着他飞翔。薄淡的夜色如漫天的粉尘，扑落在飞机五色的翅膀上，显得神秘梦幻。 见要落地了，他弯下身子，右手向前一探，就把它接了回来。 然后，对着空中又是一掷。 他在释放快乐，如烟火，如萤虫，如潜行地底的泉流。 我站在那里看了很久，直到妻子叫我，我才离开。 训练要点：注意观察周围人的动作细节，人们总会在自由放松的状态下，无意识地表现童心。这种细节极为珍贵，它能让你看到那一瞬间我们久违的快乐。 训练自己猎人般的眼睛，瞬间的魅力，只有敏锐的眼睛才会发现。 1.读写方法，好物推荐：中考作文提分有办法 2.培养孩子终身阅读能力，一册在手，父母也可以指导孩子阅读：阅读手册 阅读 更多文章：1.生活素材 | 下雨应该打什么伞，以及周四作文公益课2.作文方法｜这篇优秀作文的开头原来藏着这些方法3.写作方法 | 虚实结合写树叶，我与豆包的对话,2025-11-10 13:09:04,网易新闻,https://www.163.com/dy/article/KE0N28CK0516BJDM.html,2025-11-10 17:44:14,教育
教育部：严格中小学教师借调借用管理,近日，教育部印发《关于进一步减轻中小学教师非教育教学负担若干措施的通知》，其中提出，上级机关、单位原则上不得借调中小学教师，不得以工作专班、跟班学习、交流锻炼等名义变相借调。 确因工作需要的，在不影响学校正常教育教学情况下，应当经教育主管部门同意后，并报同级党委组织部门和上级教育行政部门备案。借调时间一般不超过6个月，特殊情况需要延期的，延长时间一般不超过6个月，并应当提前征得派出学校和本人同意。省级教育行政部门建立中小学教师抽调借用常态化清理机制，坚持定期清理、限期清退。 严格规范管理中小学校承担社会考试和教师监考任务，每校每年承担社会考试次数不超过5次。法定节假日、周末、寒暑假等无学生在校期间，原则上不安排专任教师值班值守。除依法依规组织的必要培训外，原则上不得要求教师参加非教育教学培训，各类培训时间安排应避开教学高峰期。 【通知原文：教育部办公厅关于进一步减轻中小学教师非教育教学负担若干措施的通知】,2025-11-10 13:45:11,网易新闻,https://www.163.com/dy/article/KE0P4CSV05268MTU.html,2025-11-10 17:44:17,教育
“百年风华”优秀小学生作文推荐：听奶奶讲的那些故事,"听奶奶讲的那些故事 小时候我一直住在奶奶家。我的爷爷奶奶都会讲许多故事,尤其是教育我爱国的故事,奶奶讲得可动听了,那些抗日英雄们好像就浮现在我的眼前。 大概是因为爱国故事听多了,从我嘴里说出来的第一句话就是“打鬼子”,一边说还一边张牙舞爪的,弄得大家都笑了起来,满院子都是笑声,只有我自己眨巴着眼不知道他们在笑什么。我静静看了一会,又开始喊“打鬼子”,他们再次笑了起来。 再长大了一些,诗还不会背,就会讲许多故事了。每天奶奶都会给我讲故事。说来也奇怪,奶奶字都不认识几个,却会讲那么多的故事,次次讲新的,一点也不重复,我也最爱听奶奶讲故事。 奶奶讲故事的时候,我总是专心地听,觉得奶奶好神奇呀!奶奶一边挥舞着手,一边不停地讲:“从前啊,有一个假小子,本名叫齐凤姑,是农民齐驼背的女儿,她个头高,粗眉大眼,头发又粗又短......”我出神地听着,一边听,一边还要看着奶奶做动作,讲到“假小子从地上爬起来,感激地说:‘老爷爷,多谢你,救了俺一命!’”奶奶便双手抱拳,好像那个假小子就是她,她正在向一位老爷爷道谢呢!奶奶讲到“凤姑说:‘俺怕?怕就不来入团哩!’”时,把头一仰,也学凤姑把手叉在腰上。我想:好神气呀! 奶奶还给我讲了许多的故事,其中印象最深的还是少年英雄王二小。“王二小在父母双亡、哥哥失踪后,来到了狼牙口村,加入了儿童团,为八路军作了许多贡献。”奶奶讲着,“后来,有一群日本鬼子让王二小带路,他这个勇敢的孩子领着敌人走进了伏击圈。可是,王二小却牺牲了,他被敌人用刺刀刺进了胸膛,摔死在石头上!”奶奶用一种极度悲痛和愤恨的语气来讲这段故事,我忍不住流下了伤心的眼泪,心中也对日本鬼子更加痛恨。 我在这些爱国故事中慢慢长大,至今我还记得许多许多。从小到大,我一直希望有朝一日也能像那些爱国英雄们一样,为国家、为社会作出许多许多的贡献! 作者:即墨区德馨小学六年级19班 于涵 指导教师:史文艺 一件“破旧”的棉袄 “向前,向前,向前!我们的队伍向太阳,脚踏着祖国的大地,背负着民族的希望……”每当听到这首歌时,我便激动不已、心潮澎湃。 为什么呢?因为我的家族有军人情怀。爷爷曾骄傲地告诉我们:我的太爷爷年轻时,是一名优秀的八路军。跟随革命队伍南征北战,枪林弹雨,风餐露宿,参加过许多战役。有一次,太爷爷和战友在一个村庄开会。突然,原本平静的村庄,被一声猝不及防的枪声给打破了!村民们惊慌失措,赶紧停下手上的活,匆忙跑回家,关紧门窗,躲到最隐蔽的地方……为了保护百姓安全,八路军们奋不顾身地冲上前,与敌人展开了殊死较量!听爷爷讲,小鬼子的枪法不赖,子弹多次与太爷爷擦身而过,破旧的棉袄上,留下了很多子弹的痕迹。 讲到这儿,爷爷的眼泪涌了出来:“孩子们,现在的生活来之不易!你们要好好地珍惜啊!要好好学习,感恩国家!” 是啊!像太爷爷一样,无论在战争年代,还是现在的和平时期,我们的祖国都涌现出了无数爱国者。他们把祖国、人民的利益看得高于一切,把个人的命运同祖国、人民的命运紧紧地联系在一起。用深深的爱国情怀和钢铁般的意志,抒写了一曲曲爱国赞歌。 虽然太爷爷的那件破旧的棉袄已经不在了,但我似乎看到了棉袄上的那一个个弹痕,那是太爷爷用生命守护祖国的深刻印记。 “人生自古谁无死,留取丹心照汗青”。虽然幼小的我不能为祖国的作出什么惊天动地的贡献,但我可以奋发学习,努力成为一个对社会、对祖国有用的人,以此延续家族的爱国情怀。 教师点评:刘子萌的太爷爷是一名优秀的八路军,她听完爷爷对太爷爷感人事迹的讲述,敬佩自豪之心瞬时溢于言表,由此联想到其他像太爷爷一样的爱国者,并暗暗下定决心,奋发学习,报效祖国,以延续他们家族的爱国情怀。 作者:青岛胶州市第三实验小学六年级三班 刘子萌 指导老师:李美玉 家乡的变化 我的家乡坐落在烟台市的一个小山村,从小我便在这里长大,随着国家的发展,我的家乡也发生了翻天覆地的变化。 记忆中的家乡,只有一条小土路,路面坑坑洼洼的,非常颠簸。更糟糕的是路旁还长满了荆棘,每次我骑车不小心摔倒,手心手背总会被划破,伤痕累累。如果回家遇到大卡车,往往还会伴随着一阵“龙卷风”,那尘土嚣张的气势,十里之外都看得见。回到家,身上拍下的尘土也够装一盆。最头疼的是下雨天,每一次下雨,路都会变得非常泥泞。那泥巴看似很“温柔”,实际上却很令人讨厌,粘在脚上,怎么甩都甩不掉!呵,那过路人,深一脚浅一脚地走着,回去后,鞋就成了“泥鞋”。骑自行车的人更倒霉,时不时摔一下,回家便成了“泥人”。这条家乡的小土路,伴随着我长大,承载了我童年无数的欢笑和烦恼。 如今,这条小土路已经变成了沥青大马路,以后,既不用担心成泥人,也不用担心被荆棘划伤,更不用担心身上的土能装一盆了。 除此之外,家乡的环境也有很大的改善。其中,村中央小池塘最有代表性。以前,小池塘周围的垃圾可以赛过小山。每次经过这里,那些“萌蝇”便“腾空而上”,随风飘飞,面积达数百平方米。风一吹,那些“白色小船”便在小池塘上飘,气味奇臭无比,路过的人都会捂着鼻子赶紧跑过去。我小时候常常会想:小池塘什么时候才能干净呀? 如今,这个小池塘却如同洗了澡一般,清澈见底。水里种着荷花,仔细一闻,还有淡淡的清香呢!原来,那些“赛小山”的垃圾堆和“小船”早已搬到了新家,那些“萌蝇”念着几年的“兄弟情谊”,也离开了小池塘,和它们一起走了。人们来到这里,有的在赏花,有的在喂鱼,还有的在跳舞,而我站在池塘边看着这美景,心里真是舒服极了。 家乡的变化真大呀!回想当年,再看现在,我们的生活越来越富裕,生活环境也越来越美好,而这一切都离不开祖国的繁荣与发展。我们要努力学习,将来投身到祖国建设的大军中去,为祖国的发展贡献出自己的力量,希望我们的祖国越来越富强! 教师点评:孙雅涵同学通过对比家乡过去和现在的不同,让我们了解到她家乡所发生的翻天覆地的变化,小土路变成沥青大路,小池塘从奇臭无比变得澈见底,这些都归功于祖国的繁荣与发展,最后立下志向,努力学习,为建设祖国贡献自己的力量。 作者:青岛胶州市第三实验小学六年级三班 孙雅涵 指导老师:李美玉",2021-06-28 12:04:58,网易新闻,https://www.163.com/edu/article/GDJ11OIC00297VGM.html,2025-11-10 17:44:20,教育
内蒙古财经大学回应教授被举报骚扰猥亵女学生：停止该教师教学研究工作，责令其配合学校开展调查,内蒙古财经大学关于 网民反映我校教师骚扰猥亵学生的通报 2021年9月17日，网民在自媒体平台反映我校教师骚扰猥亵学生信息。学校党委高度重视，于当晚19时召开党委会，决定成立专项工作小组，对网民反映事项迅速开展调查核实；同时停止该教师的教学研究工作，并责令其配合学校开展调查。 我校高度重视师德师风建设，对骚扰猥亵学生行为坚持零容忍态度。我们将快速查明真相，如属实将依规依纪作出严肃处理，并及时发布调查处理结果。 内蒙古财经大学2021年9月18日 延伸阅读 内蒙古财经大学教授被曝骚扰猥亵女学生 聊天多次发“我爱你” 9月17日晚，微博网友发文讲述自己在内蒙古财经大学就读期间遭遇该校某院教授乌某骚扰猥亵一事引发关注。截至目前，该文在微博平台阅读量已超50万。 题为《控诉：一位教授的骚扰猥亵实录》的网络文章显示，当事人在该校就读大二时因故与该校教授乌某加微信联系，随后持续遭到乌某发消息骚扰，对方多次找理由邀当事人到办公室，又发来“我爱你”“亲嘴”“想你”“来公寓吧”“想听听你的声音”“睡了吗”等内容，让当事人不堪其扰。 9月18日，潇湘晨报记者试图联系该微博博主，但未获回应。内蒙古财经大学党政办公室回复称，目前学校已关注此事，但具体情况尚未了解，“昨天晚上我们也看到这个消息了，但是我们现在没有调查权，举报人说已经提交至（学校）纪委和教育厅，那就走正规流程就行了。” △文章截图 女生发文指控就读期间遭教授骚扰猥亵 9月17日晚，微博账号@狗日的黑格尔发文称自己在内蒙古财经大学就读期间遭该校马克思主义学院教授乌某骚扰猥亵。 题为《控诉：一位教授的骚扰猥亵实录》的文章写道，2018年9月，当事人在内蒙古财经大学读本科第二年，9月26日这天上完马克思主义基本原理课后，因了解到授课教授乌某即将前往意大利出差，于是与其取得联系，拜托对方帮忙购买书籍。 “生于1962年的乌教授，在给我们这届上课时，俨然是一个白发苍苍的老者了。刚开始的两节课上，他还蛮幽默，虽然我跟他并不熟悉，但这个笑嘻嘻的老头看上去并不难相处。”当事人称，但未曾想到，此事成为了她的噩梦开端。 文章中双方聊天记录截图显示，加上微信后，当事人向乌某道谢，无意多聊，但这时对方发了条消息让其顿时怔住：“你不是喜欢我了吧！”当事人在文中称，这莫名其妙地一问让她一头雾水，不知所措。 文章内容显示，后来当事人向乌某请教推荐专业书，对方让她到办公室去，“当我第一次来到他的办公室时，刚一见面，他突然抱住我，手臂环着我，开始亲我的脸，紧接着又将额头贴住我的额头，那距离近到鼻子要抵在一起。我当时被吓懵了，大脑一片空白，只觉得身体像被胶水粘住了那样动弹不得。” 文中提及，乌某多次借给当事人介绍人认识、修改论文等为由邀请当事人吃饭、到办公室，聊天记录显示，对此当事人或是婉拒，或是没有回复。 双方聊天记录截图显示，后来，乌某多次向当事人提及“我爱你”“亲嘴”“想你”“来公寓吧”“想听听你的声音”“睡了吗”“满课吗”等内容，还给当事人发自己的公寓内部视频和个人生活照，当事人称，“只要一发消息，我便再一次地陷入惊慌”。 文章回忆，2018年9月30日、2020年6月14日，当事人分别第二次、第三次因故来到乌某办公室，但遭遇对方动手骚扰或言语羞辱，“当我问他为何对我动手动脚，给我造成了莫大的阴影和创伤时，乌教授对于之前的恶行全无悔意，相反，竟然开始指责我想太多。” 文章最后，当事人称，她已将材料整理完毕，提交至（学校）纪委、党委及教育厅等相关部门，“在这个开学季，我希望得到一个公正的、妥善的处理结果。” 9月18日上午，潇湘晨报记者试图联系该微博博主，截至发稿未获回应。 校方回应称已关注此事，将走正规流程调查 9月18日，潇湘晨报记者在内蒙古财经大学官网查询发现，马克思主义基本原理教研室成员中有乌某（教授、博士）。 9月18日上午，潇湘晨报记者致电内蒙古财经大学马克思主义学院党委办公室，对方表示学校领导已关注此事，后续处理情况未知。随后，内蒙古财经大学党政办公室一工作人员回复记者，目前学校已看到该网络文章，但具体情况尚未了解，“昨天晚上我们也看到这个消息了，但是我们现在没有调查权，举报人说已经提交至（学校）纪委和教育厅，那就走正规流程就行了。”,2021-09-19 06:54:27,网易新闻,https://www.163.com/dy/article/GK868RNB0514R9OJ.html,2025-11-10 17:44:23,教育
加拿大留学移民学校申请及途径政策解析,欢迎报名参加家园网线上解析会！ 活动主题：加拿大留学移民学校申请及途径政策解析 活动时间：2021年12月9日 15:00（北京时间） 活动形式：视频录播+微信群实时答疑+一对一评估 点击下方小程序免费报名参加活动！ 记得将报名成功截图发给园子哦~ （ps:报名成功后不要忘记将邀请函发给园子， 否则园子可能无法拉您入群哦~） 扫描下方二维码即可添加园子,2021-12-04 07:49:06,网易新闻,https://www.163.com/dy/article/GQBVJHK305148M7L.html,2025-11-10 17:44:26,教育
关注 | 天津一高校南下深圳，选址确定！,"近日，深圳市发展和改革委员会正式批复天津大学佐治亚理工深圳学院（Georgia Tech Shenzhen Institute, Tianjin University，简称GTSI）校园建设工程项目可行性研究报告，GTSI 校园建设迎来新的里程碑。 项目区位交通示意图 GTSI 永久校区选址于南山区桃源街道白石岭片区，项目规划用地面积为166,715平方米，总建筑面积190,415平方米，主要建设内容包括教室、实验室、图书馆、体育场馆、办公楼、架空层及连廊等。目前，深圳市建筑工务署已开启该项目的设计招标，预计于2022年10月开工建设，2025年9月竣工。 根据深圳市建筑工务署发布的天津大学佐治亚理工深圳学院的校区建设工程全过程设计招标公告披露：天津大学佐治亚理工深圳学院是西丽湖国际科教城的重要组成部分，往返宝安国际机场、福田口岸、蛇口码头、深圳北站皆有便利的交通条件。 本项目地理位置图 周边交通现状及规划 据资料显示，天津大学佐治亚理工深圳学院预计于2025年之内完成建设并投入使用，学院远期办学总规模为3000人。 天津大学佐治亚理工深圳学院（Georgia Tech Shenzhen Institute, Tianjin University；简称 GTSI ），成立于2020年3月25日，位于广东深圳南山，是一所由中国天津大学和美国佐治亚理工学院共同举办的非独立设置中外合作办学机构。 天津大学深圳学院依托天津大学与佐治亚理工学院之优势学科，先期在电子与计算机工程、分析学（大数据分析）、环境工程、计算机科学、工业设计等学科专业举办硕士、博士学历学位教育，并逐步建设在理工科方面的本科、硕士、博士完整的人才培养体系。 天津大学佐治亚理工深圳学院过渡校区 记者 | 赵征 编辑 | 韩振 来源 | 天津大学 深圳市市规划和自然资源局 深圳工务署",2021-12-04 00:34:22,网易新闻,https://www.163.com/dy/article/GQB6NGN90550LJ66.html,2025-11-10 17:44:28,教育
成都中小学生喜提秋假！不扫兴的爸妈这样安排,"传来传去的春秋假，截止到今天，大部分学校都发了通知。 本周三到周五（11月12日-14日）放假，与周末连休5天。 面对突如其来的假期，娃娃们显然是兴奋极了。一位初三学生家长忍不住跟团长分享女儿的语音：妈妈，告诉你一个我们学生届的好消息——我们放秋假啦！ 恭喜全成都喜提秋假的娃儿们，羡慕。再告诉你们一个好消息：西岭雪山、都江堰、川西竹海、瓦屋山等川内景区给你们免票啦！ 我们家长，虽然有点措手不及，但现在请假还来得及吗？这个天气，可正是出去耍的好时候啊！ 时间倒回到之前，成都市秋假官宣。但各区、各学校放不放，什么时候放？初三放不放，高三放不放？皆无确切消息。但反应最快的一批家长，就开始计划如果放假带娃去哪儿玩了。 搜搜天气、看看哪个城市暖和，再去对比暑假孩子想去没去成的地方机票会不会便宜一点…… 有胆大的家长，卡着酒店和景区提前预定可退的规则，在学校确切的放假通知没出来之前，抢先囤上酒店和门票了。 事实证明，他们还是很有先见之明。今天，学校放假通知都出来了。大家再看自己千挑万选的地方，不仅机票和酒店涨了，热门景区这几天的门票都抢没了。 据去哪儿旅行统计，11月以来，预订11月12日-16日从成都出发的航班量同比增长12.2%。飞西双版纳、珠海、昆明、三亚航班的搜索量翻番，北上广深、杭州、昆明、拉萨、三亚、乌鲁木齐等地最受欢迎。 火车票也订得火热，成都出发热门TOP10目的地为西安、重庆、阿坝藏族羌族自治州、西昌、绵阳、德阳、广元、南充、乐山、武汉。 在大数据之外，团长从成都各大家长群里打探到的消息是：大家的出行选择大概是两个方向——国内三大主题乐园和川内秋景正好的地方，比如九寨沟。 三大主题乐园，上海迪士尼乐园、广东珠海长隆海洋王国、北京环球影城，几乎是每个有娃家庭逃不脱的，必去的目的地。每年寒暑假，这些乐园的人多到让人想起都头痛。再加上暑假暴热，寒假暴冷，秋假是一切正正好。 上海迪士尼乐园的工作人员给团长透露他们11月的亲子套票预订情况，“秋假那几天已经告罄了”。 另一部分家长不打算走远，带娃川内看秋景——很多地方正是秋季看彩林的最佳时期。 比如九寨沟，今年受气温偏暖的影响，彩林变色进程比往年慢一些，下周去看正好。同时九绵高速还在免费通行期，开车约4个小时就能到，目前是成都第一个秋假里，最热门的目的地。 据景区工作人员介绍，预订下周门票的人这几天明显多了。离景区近的度假酒店，部分房型已经订完。 除了看彩林，11月的西岭雪山山顶日月坪已经下了4场秋雪，白雪与彩林形成了独特景致，也是热门地之一。 而且景区在11月30日前，后山滑雪场免门票，18岁以下还能享“门票+鸳鸯池索道”双免。 西岭雪山的工作人员介绍：11月12日—16日秋假期间，景区延长了索道运营时间（鸳鸯池索道延长至20:00，日月坪索道延长至19:00）；登山挑战的奖牌数增至每日666枚；10000张限量透明书签免费提供；增加了赛博机甲杜甫等NPC互动和吟诗作赋环节。 另外川西的4-5天贡嘎小环线、下雪的四姑娘山、雅安的喇叭河、红叶满山的光雾山，都是周边游的主要目的地。连团长前几天给大家推荐看红叶的稿子，又被家长翻出来收藏了成都周末天气不好？那就去这三个地方看红叶，美得很超过！ 当然，也不是所有的家庭都有出行安排。今天下午放学的时候，团长在学校门口就看到有托管机构和培训机构举起了“免费托管3天”的牌子。其实大家完全不用担心，学校在秋假期间安排了托管服务，校内托管服务都是免费的，伙食费按规定据实收取。 比如石室联中132学校启动的托管服务，在秋假期间每天8:00至17:30，学校会组织课业自习、体育活动、科创艺术实践等内容，并提供午餐，家长可根据需求报名参与。 列五中学也提供了「以自习为主、不讲新课」的托管服务，在托管期间，被托管学生早上 8:00到校，中午在校午餐，下午6:00放学。 这是孩子们的第一个秋假，家长们本着决不扫兴的态度，就算没有出行安排也希望孩子能真正享受假期，趁着好天气走出去，而不是托管在学校或机构。 我们的研学负责人鱼叔，政策一出来，很快就收到家长的咨询，家长们希望有单日往返的研学活动，最好是户外。 成都儿童团顺应大家的需求，推出了秋假营，由专业团队带孩子们去周边探索那些“既熟悉又陌生”的地方，来一趟说走就走的人文之旅。在公众号【成都儿童团】了解详情。 去青衣江探索独特的地质地貌，在峡谷骑行。 青衣江峡谷地下水沿裂缝亿万年的溶蚀，加之充沛的降雨和深厚的石灰岩层，共同雕刻出东亚最大的砾岩洞穴群与令人震撼的天坑；也是骑行追风的绝佳走廊，从平坦的河岸阶地到陡峻的山麓，形成了层次极其丰富的骑行路线。 也可以选择熟悉的乐山，玩点不一样的。 自然视角的乐山是一座充满秘密的“地下世界”和一座穿越亿万年时光的“活化石植物园”。这是专为青少年设计的探洞，像一场趣味横生的科学探险，可以学习SRT绳索技术，穿越拥有""星空顶”的梦幻溶洞，变身“探险家”。 当然放假不等于一定要出去玩。尤其是像初三这样的高年级，不少家长准备给孩子们一些可以自己安排的时间，让他们和同学约着逛街、聚餐、看看电影、打打篮球什么的。 今年@小玲的孩子刚上初中，各种考试和排名让娃的压力很大，这次能放几天假，她觉得正好给孩子喘口气，在家睡睡觉、看看书就挺好。",2025-11-10 10:08:30,网易新闻,https://www.163.com/dy/article/KE0CFUB40512GMQ3.html,2025-11-10 17:44:31,教育
数学不难，难的是“愿意思考”,很多家长一看孩子数学不理想，第一反应就是“得补课”。 仿佛多上一节辅导班，分数就能肉眼可见地蹭蹭往上涨。更迷惑的是，还有一大批家长信奉“超前学习论”。孩子三年级在学五年级的内容，四年级开始刷初中的题。 朋友圈晒截图，配文总是那句熟悉的口号：“要赢在起跑线上。” 可数学，不吃这一套。 英语靠的是积累，词汇多、句型熟，早学点确实有优势。数学却讲究思维厚度。知识点堆得再高，没有逻辑支撑，也只是一座空心塔。遇上复杂题，一碰就塌。 我见过不少孩子，看起来挺努力。 每天都在刷题，卷子叠起来能垫成枕头。可一考试，分数永远卡在中间。问他错哪了，说不清楚。 因为他从头到尾，都没让自己动过“脑筋”。 他做的题，全是“会的那种”。他不想被难题折磨。也不想看懂那些抽象的推理。他想要“顺利完成任务”的满足感，却忘了数学真正的乐趣，恰恰藏在“卡壳”的那几分钟。 一、预习不是形式，是孩子自我认知的起点 说“预习”，家长大多点头，但执行的时候，往往就成了“翻翻书、看看例题”。其实真正有效的预习，关键是“独立完成八成内容”。 孩子要能在老师讲课前，就靠自己啃懂主要知识点。 哪怕只是半懂，也行。这种过程，本身就是信心的种子。孩子第一次发现，“原来我不用等老师，我也能搞懂一道题”，那种成就感会点燃兴趣，比任何奖励都有效。 有效的预习其实很朴素。 先看概念，看定义，看结论，琢磨“为什么这样”。比如“全等三角形”的判定条件，不光要记，还要能说出“为什么这三条边、那两个角能确定形状”。接着盖住例题，自己试着写步骤。 错了也没关系，关键是动脑。 最后再做几道基础题，正确率到八成，才算稳。 别小看这种看似笨拙的自学，哪怕孩子成绩目前只有及格，只要坚持两三周，就会发现一个奇怪的变化：上课突然能听懂了，老师讲的知识不再是天书。 那时候，孩子会开始相信“我可以”。 二、每天一两道压轴题，才是数学的修行 孩子不敢碰压轴题，其实是怕“受挫”。 可数学的本质，正是“在挫败里想通道理”。题不多，每天一两道就够。关键是要真想，至少二十分钟不看答案。 想不出也没关系。 那二十分钟的困惑，是大脑在生长。 有时候孩子卡在几何题上，不知道哪条线该画。那就让他分析：已知条件里提到“中点”“平行”“角平分线”，这些字眼往往是突破口。他可能试错几次，最后仍没解出来。可下次遇到类似结构，灵光一闪就会了。 看答案也有学问。 别只抄解法，要带着问题看。 当孩子独立做出三五道压轴题后，会忽然觉得：原来难题也不过如此。 那一刻，数学从“敌人”变成“棋友”。 三、训练不是拼题量，而是练专注力 现在的孩子，坐五分钟就想喝水，写两道题就要刷视频。家长一边叹气“注意力太差”，一边又默许孩子边写作业边听歌。 其实，数学成绩上不去，有一半都输在“专注”上。 可以设定时间，像考试那样做题。十道计算题十五分钟，一道几何题十分种，整份作业一小时。一开始孩子肯定嫌累，觉得像被逼上刑场。 但一周后，你会发现神奇的事： 孩子写作业不再磨蹭，思维连贯了，错误率也低了。 当他发现自己能在时间内完成一份卷子，信心会在那一刻悄悄回归。他开始觉得，数学挺简单的。 其实不是题变简单，而是人变专注。 四、重做旧题，是在让知识变成本能 很多学生看不起“重做旧题”。 总觉得“都做过了，再做浪费时间”。其实不然。数学靠熟练度。会做不等于掌握。重做的意义，是让思路变成条件反射。 看到题，脑子自己就开始计算。这才是“简单感”的来源。 重做的重点有三类：第一类是错题。重点看“为什么错”。是粗心、概念模糊、还是理解偏了？找到源头，才能不再犯。第二类是中档题。 这些题最容易拉开分数。再做一遍，目标是“更快”，有没有更简捷的思路。 第三类是曾经的难题。 当孩子某天发现，过去的噩梦题如今能轻松写完，那种自信的快感，比得高分还值钱。 所以说，数学从来不是冲刺跑，而是登山。 你不能指望靠几天补课登顶。但如果每天都往上挪一点，坚持想一想难题，练一练专注力，复盘一下错题，慢慢就会站在别人够不到的地方。 家长最该做的事，不是安排更多题，而是帮孩子建立挑战的心态。 当他觉得“数学不难、还挺有趣”，胜负早就分出来了。 真正的高手，不是会做多少题的人，而是那个敢在难题面前，安静坐下来想二十分钟的孩子。,2025-11-08 23:06:12,网易新闻,https://www.163.com/dy/article/KDSK7RM4054345OF.html,2025-11-10 17:44:34,教育
深圳学位建得为何如此之快？国庆了，他们为自己按下“快进键”,国庆假期，举国欢庆，而在深圳科学高中龙岗分校，30余名建筑项目管理人员和200余名工人却依然坚守岗位，用坚守诠释使命担当，谱写了一曲爱岗敬业的劳动者赞歌。 国庆节对于他们来说，按下的不是“暂停键”，而是“快进键”。在工地现场，200余名一线工人紧张有序施工，悬挖机、挖掘机、铲车等机械轰鸣，车辆来回运转。为确保项目工程进度，工人们多班倒、频加班，抓进度、抢工期，无论白天还是黑夜，施工现场都是一片繁忙。 深圳科学高中龙岗分校建设工程，由中建四局深圳总承包公司承建，项目总占地面约17.5万㎡，总建筑面积约12.8万㎡，投资额约10亿元。该项目为深圳市十大公办高中重点民生工程，涵盖小学、初、高中共66个班，一站式为3300名学生提供优质教育资源，为深圳“十四五规划”民生社会事业提供多元特色发展。自去年开工以来，该项目一直加班加点赶进度， 3号、4号教学楼、5A学生公寓、5B报告厅等首批教学区实现圆满交付，学校于今年9月1日顺利开学。 【撰文】蔡敏玲 【作者】 【来源】 南方报业传媒集团南方+客户端,2021-10-02 22:03:21,网易新闻,https://www.163.com/dy/article/GLB9EEO4055004XG.html,2025-11-10 17:44:35,教育
清华材料专业学生转学到成电软工，曾获清华无条件录取,清华和北大作为国内数一数二的顶尖名校，是无数学子梦寐以求的求学殿堂。然而，让人意料不到的是，竟然有学生心甘情愿从清华大学转学。 今年7月29日，四川省教育厅发布了一则学生转学情况的公示。 在学生名单中，一位从清华大学高分子材料与工程专业，转学至成都电子科技大学软件工程专业的学生，引起了很多人的关注。 有网友爆料，根据成都石室中学发布的消息，廖弘毅同学是通过信息学竞赛，获得了被清华无条件录取的资格，但后来不知道为什么，他去了材料专业。相熟的网友称，这个同学的计算机能力很强，他当时是清华冬令营的无条件一本线录取人员。 对此，不少网友替这位同学感到惋惜：清华大学和电子科技大学不是一个等级，凭借清华的招牌，毕业后可以获得很多优质的选择机会。但也有网友表示支持，认为勇气可嘉。放弃清华夺目的光环，选择自己喜欢又适合自己的专业，也不失为一种智慧。 清北学子转学并非罕见。 2012年，青海学霸、北京大学生物系周浩从北京大学退学转学到北京市工业技师学院一事轰动一时。 2008年，周浩在高考中取得了660多分的好成绩。当时他的心仪院校是北京航空航天大学，因为他自小十分喜欢拆卸组装机械。但在家人的坚持下，周浩还是去了北京大学，攻读生命科学专业。 然而进入北大后，周浩对生命科学根本不来电，转专业这条路又被堵死，他觉得未来越来越迷茫，也越来越绝望。后来，周浩毅然决然的选择退学，选择入读北京工业技师学院。进入该技校后，学校的一系列安排让周浩找到了归属感，很快他便重拾了学习热情，投入到数控专业中去。 如今，周浩已留校成为一名光荣的技工院校教师，并在北京市化学工业集团、学院各级领导的关心下，作为高技能人才被引进北京。,2021-10-02 14:18:10,网易新闻,https://www.163.com/dy/article/GLAEQLDO051480KF.html,2025-11-10 17:44:38,教育
